name,height,weight,grade,sex,age
"panl,83",199,50,4.67,Male,18
"jcdd,84",160,56,4.55,Male,23
"vegu,85",179,81,3.7,Male,17
"fmox,86",172,88,3.3,Female,22
"owrg,87",159,72,3.47,Male,17
"bmea,88",193,68,3.86,Male,23
"naeh,89",191,88,4.23,Male,17
"mqpx,90",157,60,4.47,Female,21
"nyfd,91",153,68,4.07,Female,23
"sjeu,92",158,69,3.98,Female,21
"ubut,93",189,89,4.06,Male,21
"wfjq,94",178,59,3.53,Female,19
"qdor,95",197,88,4.87,Female,17
"ctds,96",179,80,3.54,Male,16
"bpkx,97",181,48,4.2,Female,17
"rbfc,98",175,64,4.22,Male,16
"pgyn,99",156,55,3.57,Male,20
"xsnv,100",176,49,4.77,Female,22
"wctg,101",163,85,3.82,Female,20
"upyc,102",183,69,3.76,Male,15
"unub,103",175,45,4.36,Male,23
"tnck,104",171,60,4.55,Male,20
"bexr,105",158,77,4.83,Male,22
"vhqn,106",171,81,4.49,Male,23
"vuyg,107",193,87,3.9,Male,24
"qfrp,108",199,57,4.66,Male,22
"dpcw,109",184,45,4.76,Female,21
"sksk,110",193,88,4.97,Female,17
"wxgx,111",197,88,3.12,Female,17
"ltwj,112",184,51,4.59,Female,22
"wjck,113",191,76,3.52,Male,17
"uzhy,114",173,75,4.06,Female,19
"ujbq,115",187,77,3.59,Male,16
"cvog,116",191,45,4.52,Female,16
"vhrr,117",151,47,4,Male,23
"hkle,118",154,74,3.75,Female,16
"emba,119",170,56,3.44,Male,24
"qhsu,120",186,68,3.39,Female,20
"gvjw,121",189,89,3.31,Female,19
"fqzz,122",163,68,4.98,Female,20
"zncq,123",160,48,3.23,Male,16
"opkv,124",181,71,4.9,Female,15
"cetc,125",192,74,3.59,Female,24
"opgt,126",176,58,3.19,Female,18
"gsdv,127",166,86,4.67,Male,17
"nkqx,128",152,89,3.07,Male,21
"drvm,129",173,62,3.62,Female,18
"rykt,130",153,86,3.74,Male,18
"tmro,131",179,59,3.98,Male,17
"crgl,132",152,55,3.8,Male,18
"veix,133",188,82,3.93,Female,15
"opub,134",191,78,3.7,Female,22
"xdip,135",195,49,3.24,Male,19
"ybgf,136",160,53,3.3,Female,18
"zhar,137",199,56,4.39,Male,17
"uuzd,138",165,81,3.81,Female,19
"phcl,139",173,53,4.19,Male,19
"ecbp,140",163,88,4.53,Male,24
"hidj,141",184,79,4.15,Female,22
"nxcx,142",152,67,4.62,Female,15
"hqan,143",157,74,3.03,Male,17
"zebh,144",179,51,4.28,Male,22
"mhwd,145",199,51,4.89,Male,18
"quee,146",156,82,3.92,Female,19
"jigs,147",194,69,4.23,Female,18
"gfwv,148",167,59,4.65,Male,23
"pdtu,149",171,80,4.69,Female,16
"ygns,150",175,53,4.72,Female,24
"ngco,151",150,46,4.24,Female,18
"sdws,152",168,70,4.41,Male,24
"druy,153",189,82,4.13,Female,23
"lkfu,154",183,73,3.25,Female,15
"fame,155",158,55,4.56,Male,20
"cazx,156",183,63,3.61,Female,17
"yrqs,157",196,60,3.67,Male,18
"nvqq,158",192,47,3.76,Female,15
"tlvc,159",157,81,4.37,Male,21
"sidz,160",150,62,3.09,Male,15
"tzzw,161",173,71,4.64,Female,16
"fjkn,162",154,85,4.86,Male,20
"hhzj,163",184,61,4.61,Female,16
"lunm,164",169,68,4.81,Female,23
"jznk,165",188,84,4.2,Male,23
"sgef,166",198,80,3.1,Female,24
"mmsb,167",172,58,3.53,Male,22
"gzqm,168",186,87,4.59,Female,15
"vtqv,169",185,71,4.07,Male,24
"qzkg,170",153,45,4.84,Male,22
"pdns,171",181,84,4.85,Female,15
"bwxx,172",163,64,3.34,Male,19
"nrba,173",180,46,3.92,Male,24
"lszk,174",165,45,3.33,Male,21
"nnmo,175",162,76,3.29,Female,15
"efsn,176",182,64,4.4,Male,21
"qhod,177",184,86,4.08,Female,17
"hesy,178",184,67,3.1,Male,24
"wtoa,179",174,87,3.65,Female,21
"jdjf,180",161,52,4.81,Male,23
"bapr,181",174,48,4.35,Male,17
"qwsp,182",166,51,4,Female,22
"csaq,183",193,73,4.39,Male,19
"tbse,184",194,50,4.23,Male,16
"nfnb,185",168,46,3.13,Female,24
"jxyu,186",169,86,4.07,Male,16
"atbz,187",157,76,4.93,Female,16
"oofr,188",168,81,4.34,Female,19
"rbcv,189",174,75,3.33,Male,22
"ofth,190",190,62,4.47,Female,24
"nayw,191",193,50,4.39,Male,20
"oraa,192",170,52,3.04,Female,18
"ezwf,193",155,77,3.78,Male,24
"ohss,194",163,76,3.6,Female,21
"fvsy,195",161,45,4.53,Female,23
"cqxs,196",160,68,4.76,Female,18
"tdmf,197",157,81,3.23,Female,21
"seke,198",159,85,4.47,Male,21
"klfe,199",173,76,3.38,Female,18
"czys,200",155,51,3.9,Male,16
"bbis,201",150,47,4.52,Male,19
"lzif,202",194,47,4.58,Male,15
"kssf,203",187,50,4.48,Female,15
"jxqi,204",186,69,3.33,Male,21
"fwqd,205",169,48,4.41,Male,19
"gdqr,206",165,69,3.67,Male,21
"eazv,207",150,82,3.57,Male,23
"fnnx,208",197,64,4.38,Male,24
"gmli,209",180,87,4.54,Female,22
"lyav,210",185,73,4.2,Male,15
"snln,211",161,69,4.42,Male,16
"pium,212",188,52,3.92,Male,17
"qxsw,213",180,48,3.44,Male,20
"yazn,214",157,55,3.02,Male,23
"amey,215",199,81,4.12,Male,24
"cqag,216",182,72,3.88,Male,22
"rynq,217",155,84,4.82,Male,18
"fotp,218",184,73,3.99,Male,19
"iiam,219",192,68,4.64,Female,16
"jvbs,220",160,45,4.02,Female,22
"yxnj,221",158,62,3.06,Female,16
"nmix,222",177,46,4.76,Female,16
"oven,223",156,74,3.97,Male,15
"rixq,224",186,58,4.67,Female,21
"gxrx,225",196,49,4.67,Male,21
"ainh,226",174,75,3.31,Male,23
"mbpe,227",190,72,4.61,Male,19
"znzx,228",181,86,4.8,Male,22
"waty,229",174,76,4.14,Female,23
"wwmn,230",182,78,4.02,Female,18
"dupl,231",160,51,4.99,Female,24
"mkpv,232",178,79,3.13,Male,18
"useu,233",159,56,4.76,Male,16
"tkca,234",189,55,3.35,Female,15
"romq,235",178,78,3.64,Female,23
"zqkv,236",161,82,4.05,Female,21
"cocp,237",195,60,3.65,Male,24
"pbeg,238",151,52,4.6,Female,17
"qtuu,239",183,53,3.3,Male,24
"jtdh,240",151,53,4.67,Male,15
"xfqb,241",193,62,3.07,Female,18
"axcw,242",151,86,4.1,Female,16
"bply,243",189,74,4.69,Male,23
"wsod,244",183,54,4.87,Male,22
"pyue,245",188,78,4.93,Male,21
"fnpa,246",166,71,4.89,Male,22
"rsot,247",160,85,3.82,Female,18
"ipqz,248",196,71,3.67,Female,19
"muou,249",161,75,3.93,Female,16
"pmix,250",191,53,3.35,Female,23
"tnos,251",179,86,3.42,Male,24
"cpws,252",193,67,4.55,Female,18
"kiue,253",159,56,3.58,Male,23
"qjpi,254",174,46,3.5,Female,20
"bjtn,255",180,84,4.19,Male,22
"cpmv,256",196,51,4.7,Male,20
"auso,257",198,75,4.13,Male,15
"jtfi,258",150,78,4.29,Female,23
"lvla,259",175,80,4.02,Male,23
"imic,260",185,46,4.46,Female,19
"xjlf,261",160,58,4.92,Female,15
"dgkh,262",156,47,4.88,Male,17
"vjax,263",173,65,4.14,Female,17
"orhf,264",161,69,3.3,Male,22
"ujqu,265",160,53,4.86,Female,19
"lqpr,266",183,83,4.58,Male,18
"hunl,267",183,49,3.46,Male,20
"leuy,268",170,84,3.28,Male,24
"ozqh,269",164,74,3.58,Male,24
"yyep,270",169,86,4.18,Male,24
"lkzi,271",199,45,4.7,Female,22
"llyg,272",186,67,3.55,Female,18
"djrx,273",197,78,4.95,Male,19
"ddqn,274",164,53,4.26,Male,17
"shwx,275",168,50,3.41,Female,18
"ywum,276",167,85,3.83,Male,17
"xdnx,277",167,59,4.98,Male,15
"rmir,278",188,83,4.31,Male,17
"xdli,279",156,53,3.71,Male,15
"kvnx,280",174,79,3.56,Male,16
"cixm,281",179,83,3.18,Male,23
"oiwy,282",159,48,3.61,Female,21
"uuug,283",163,85,3.47,Male,17
"mqin,284",182,75,3.51,Male,16
"xelp,285",196,54,4.84,Male,15
"odqs,286",169,62,3.18,Male,22
"fbxt,287",169,60,3.69,Female,24
"tqtm,288",181,45,4.22,Male,21
"tuju,289",178,64,3.5,Male,19
"wswq,290",172,87,3.67,Female,24
"dxqq,291",170,48,3.5,Female,24
"ihba,292",192,88,4.77,Male,23
"aglo,293",153,47,3.7,Female,16
"jizy,294",171,74,3.88,Male,21
"uozr,295",178,72,3.59,Male,20
"rifx,296",158,52,3.88,Male,22
"okkt,297",151,62,3.42,Male,19
"qioj,298",199,53,4.86,Male,21
"trye,299",188,78,3.49,Male,23
"vuso,300",174,83,3.14,Male,17
"vwuf,301",165,74,3.57,Male,20
"xkix,302",155,53,3.37,Female,17
"itwc,303",166,51,4.49,Female,16
"bfhb,304",192,48,4.75,Female,15
"aauj,305",193,72,3.61,Male,19
"vuuh,306",166,73,3.59,Male,24
"vfky,307",195,67,3.17,Male,21
"leaf,308",156,60,4.94,Female,21
"hjwt,309",184,52,4.49,Female,23
"eqfm,310",163,72,4.02,Male,22
"qrel,311",176,53,4.27,Male,19
"pmfp,312",161,66,3.8,Male,17
"eghd,313",196,81,4.6,Male,22
"wxzq,314",157,89,3.48,Male,16
"gnjw,315",177,86,4.63,Male,19
"sgkm,316",189,68,4.64,Male,20
"vadi,317",154,45,4.75,Male,15
"akqz,318",192,60,3.88,Male,24
"hqfd,319",154,78,4.51,Male,22
"gspl,320",152,63,4.86,Male,22
"pgeh,321",196,60,4.09,Female,20
"frvq,322",158,85,4.64,Female,24
"kssl,323",168,81,3.32,Female,15
"taxg,324",183,66,3.92,Male,22
"dxuk,325",157,47,4.73,Female,22
"rrum,326",157,88,4.02,Male,22
"rowr,327",161,52,3.98,Male,22
"tclg,328",187,79,4.8,Female,21
"rzhg,329",174,79,3.28,Male,21
"plpc,330",160,56,3.84,Female,20
"xmdm,331",195,85,4.82,Male,18
"lqiz,332",150,80,4.62,Male,16
"jtim,333",176,82,3.17,Male,24
"iksx,334",151,56,3.82,Male,19
"kwab,335",153,67,3.47,Male,19
"vqvw,336",188,70,4.44,Male,23
"ztky,337",187,74,4.07,Female,21
"xdcj,338",197,75,3.83,Male,18
"gepk,339",155,71,3.35,Female,16
"xcbx,340",173,51,4.57,Male,21
"gtdo,341",170,85,3.08,Male,23
"spqz,342",195,65,4.68,Male,22
"zptl,343",173,54,3.44,Male,17
"nyap,344",170,67,4.5,Male,15
"aosa,345",188,71,4.71,Female,24
"nxnj,346",162,71,3.54,Female,24
"zaiz,347",195,46,3.5,Male,21
"zwkn,348",196,83,3.55,Female,23
"pqlw,349",165,53,4.37,Male,15
"puuj,350",167,67,3.85,Female,24
"bznr,351",186,64,3.89,Male,22
"bvgh,352",162,63,3.74,Male,21
"gtyq,353",155,74,4.06,Male,23
"innt,354",180,62,4.72,Female,16
"tkdd,355",177,56,4.91,Male,24
"msxs,356",176,73,4.84,Male,15
"ldac,357",159,76,3.49,Female,18
"ermr,358",187,87,3.66,Male,16
"wbjj,359",165,52,3.47,Female,18
"eavk,360",157,56,3.98,Female,23
"xhxc,361",167,65,4.16,Male,22
"qavd,362",196,53,4.38,Male,23
"rrww,363",163,74,3.67,Female,16
"srdg,364",156,58,3.41,Male,20
"tmzz,365",178,56,3.9,Female,22
"tvfi,366",166,47,4.86,Male,20
"eder,367",151,49,4.38,Female,22
"eghb,368",162,50,4.04,Female,20
"dxez,369",199,50,4.48,Female,18
"fhza,370",191,72,3.91,Male,15
"cbgq,371",151,61,4.69,Female,15
"tlrs,372",189,64,4.39,Male,15
"ywjo,373",175,49,4.61,Male,20
"ujlx,374",169,71,4.77,Female,15
"rddi,375",166,63,3.81,Male,24
"spvc,376",196,77,3.47,Male,22
"drzk,377",166,78,3.4,Female,23
"iqdc,378",171,58,4.05,Female,21
"ytzd,379",155,86,3.53,Male,17
"vdeq,380",193,48,4.76,Female,21
"epxc,381",170,69,3.96,Male,17
"qmox,382",170,50,3.4,Female,17
"mqor,383",175,79,4.83,Male,22
"vywh,384",154,67,3.62,Female,17
"tpus,385",193,56,3.5,Male,23
"tckr,386",169,63,3.04,Male,21
"cfuf,387",199,58,4.63,Male,19
"rrff,388",154,79,3.12,Male,15
"imid,389",157,81,3.39,Female,15
"phkf,390",153,61,4.47,Male,17
"vtdw,391",151,57,4.39,Male,21
"aung,392",169,84,4.84,Male,24
"bxif,393",192,88,4.03,Male,23
"jzsd,394",169,56,4.52,Female,19
"cwtj,395",186,85,3.62,Male,19
"xveg,396",196,77,3.94,Male,17
"fxqh,397",158,62,3.65,Male,21
"pufp,398",171,63,4,Male,21
"aghu,399",185,53,4.97,Male,19
"ccgw,400",166,52,3.46,Female,17
"cteq,401",190,86,4.3,Female,19
"amic,402",172,72,3.87,Male,22
"njjo,403",170,61,3.42,Male,17
"cznv,404",175,85,3.83,Female,15
"arsa,405",199,55,4.7,Male,17
"ahey,406",151,63,4.71,Female,15
"tjqp,407",184,51,3.21,Female,21
"lkoe,408",163,80,3.52,Female,22
"eava,409",158,50,3.12,Male,18
"uimy,410",163,53,4.65,Female,17
"gyxb,411",183,75,3.23,Female,15
"unkt,412",195,62,3.32,Female,17
"vanu,413",158,59,4.19,Female,19
"hmvv,414",170,71,3.38,Female,20
"zkyw,415",151,78,4.02,Male,20
"qvdc,416",178,45,4.31,Male,20
"mxwn,417",196,45,3.9,Female,18
"gtan,418",151,53,3.93,Female,21
"zvah,419",185,59,4.18,Female,22
"pfao,420",197,77,3.13,Male,21
"xrfc,421",199,73,4.79,Male,21
"szlo,422",197,76,4.76,Male,16
"kwkx,423",153,67,4.93,Female,20
"votz,424",156,73,4.42,Male,22
"ftxz,425",167,67,3.18,Female,21
"sqmn,426",174,47,3.6,Female,22
"rzye,427",186,50,4.66,Female,16
"kbtw,428",157,66,3.27,Male,15
"wtey,429",175,53,3.46,Female,17
"ubxr,430",182,56,3.66,Female,19
"hxpm,431",199,86,3.01,Female,15
"wdib,432",187,63,3.65,Male,16
"dksb,433",191,69,4.6,Male,18
"zsor,434",191,50,3.57,Female,22
"cxec,435",153,61,4.34,Male,24
"qdjh,436",150,76,4.29,Female,17
"ukfj,437",159,62,3.66,Male,24
"pnso,438",193,57,4.81,Female,16
"eijp,439",182,57,3.44,Female,24
"uefy,440",164,81,4.27,Female,15
"djeg,441",181,70,3.54,Female,20
"omfb,442",157,60,3.56,Male,22
"zhsv,443",163,78,4.86,Female,19
"tdfv,444",158,76,3.17,Male,17
"vmjf,445",172,62,3.3,Female,16
"zqzk,446",191,50,3.58,Male,20
"aojy,447",183,87,4.77,Male,17
"wimq,448",191,61,3.5,Male,24
"awit,449",195,59,4.08,Female,23
"znci,450",165,58,3.55,Female,21
"jtjh,451",175,85,4.69,Male,21
"wojb,452",186,67,3.35,Female,18
"kboa,453",180,80,3.18,Female,20
"xihc,454",184,50,3.93,Female,22
"gxdc,455",173,71,4.83,Male,22
"vfsc,456",151,70,3.88,Female,15
"uynm,457",185,89,4.03,Female,15
"xorq,458",158,59,3.72,Female,22
"pmdz,459",161,54,4.89,Female,15
"ncyo,460",178,53,3.41,Male,20
"zhxp,461",174,65,4.05,Female,19
"vthf,462",154,49,4.9,Female,16
"xbqa,463",178,86,3.28,Male,20
"wift,464",161,51,3,Female,20
"ggoq,465",195,70,4.31,Male,15
"svzz,466",150,51,4.32,Male,20
"mszf,467",162,78,4.79,Male,22
"aeqt,468",188,49,4.54,Male,16
"rzkj,469",154,69,4.91,Female,24
"nlui,470",152,83,4.14,Female,18
"vsto,471",160,60,4.54,Male,19
"eaog,472",153,48,4.8,Female,19
"zohy,473",187,45,3.84,Male,24
"jyys,474",187,84,4.91,Male,24
"mqdy,475",179,73,4.99,Female,24
"ftat,476",170,46,4.36,Male,18
"vpho,477",170,77,3.13,Male,22
"ifnx,478",159,50,3.63,Male,19
"ghdf,479",192,46,3.87,Female,21
"xhnt,480",165,62,4.48,Female,17
"miup,481",164,61,4.9,Male,17
"jrkm,482",173,84,4.57,Female,16
"oooi,483",168,82,4.99,Female,24
"xnwb,484",177,58,3.55,Male,24
"wupr,485",152,89,3.69,Male,23
"tjpa,486",189,62,4.93,Male,20
"pfes,487",187,46,4.34,Male,18
"xekx,488",150,46,3.86,Female,23
"vvgf,489",154,53,3.46,Male,22
"djxz,490",168,63,4.99,Male,17
"vlqp,491",188,59,4.71,Female,22
"hwsu,492",187,70,3.04,Male,24
"syai,493",163,56,3.31,Male,17
"megw,494",153,57,4.45,Male,21
"lrnk,495",159,49,3.19,Female,23
"uzgc,496",156,56,4.18,Male,17
"nliz,497",168,66,3.7,Male,15
"zlif,498",165,56,3.09,Female,20
"gman,499",183,87,4.27,Female,20
"anvi,500",160,87,3.58,Male,20
"hkdx,501",197,69,3.41,Female,19
"hmxm,502",174,51,4.18,Female,24
"odih,503",171,86,4.39,Female,18
"ofbx,504",194,69,3.78,Female,22
"vroj,505",192,61,4.05,Female,17
"xbeu,506",177,78,4.86,Female,21
"zgzw,507",190,88,3.74,Female,18
"lzei,508",155,64,4.14,Male,19
"appz,509",150,67,3.53,Male,15
"kmlw,510",161,67,3.31,Male,24
"dioy,511",195,66,4.21,Male,21
"eepe,512",199,54,3.21,Male,20
"qjfa,513",185,89,4.81,Female,22
"iqnb,514",191,83,4.07,Male,16
"czzn,515",161,74,3.64,Male,23
"khsh,516",187,78,3.49,Female,23
"horm,517",178,69,4.46,Female,16
"bobw,518",197,73,3.77,Male,24
"bitn,519",160,68,4.94,Male,17
"jpei,520",196,68,3.65,Male,24
"noqs,521",160,84,3.29,Male,23
"xkeg,522",181,59,4.18,Male,21
"fgih,523",154,82,4.27,Male,20
"gdmz,524",186,64,3.87,Male,19
"udju,525",172,48,4.4,Female,21
"mliv,526",164,50,3.61,Female,16
"fnhe,527",187,57,3.04,Male,16
"vjlr,528",180,81,4.26,Male,20
"xzeh,529",153,84,3.16,Male,20
"hmjq,530",165,63,3.51,Female,20
"jsno,531",189,57,3.22,Male,17
"tjfq,532",162,51,3.51,Male,16
"oiay,533",193,86,3.75,Female,18
"hgia,534",165,66,3.99,Male,20
"niys,535",163,46,3.55,Female,18
"fqhw,536",189,73,3.68,Female,23
"oopx,537",165,72,4.46,Female,18
"iova,538",165,53,4.5,Female,21
"jsza,539",169,80,3.74,Male,24
"zwei,540",151,66,4.35,Male,16
"vqqk,541",181,70,3.97,Female,22
"iddq,542",156,45,4.31,Male,20
"jwti,543",150,80,4.26,Male,21
"kdld,544",192,52,3.83,Male,23
"zpfh,545",181,49,4.22,Female,15
"jhjg,546",172,57,4.15,Female,22
"trhv,547",168,70,3.26,Female,22
"mbaq,548",156,46,3.78,Female,20
"gvgd,549",195,67,4.72,Female,17
"rnjv,550",186,75,4.28,Female,15
"tokj,551",180,47,3.17,Male,20
"aqzr,552",187,64,3.22,Male,16
"pqnx,553",167,68,4.2,Male,21
"llnp,554",192,52,4.51,Female,22
"oyyc,555",177,76,4.27,Male,18
"xstb,556",178,73,3.78,Female,16
"suzc,557",187,66,3.35,Male,16
"xygc,558",184,87,3.74,Male,21
"ttyi,559",163,54,4.86,Male,22
"nkmg,560",154,87,4.3,Male,16
"sbkj,561",180,75,4.42,Female,21
"xdrf,562",152,85,3.59,Female,20
"ylzb,563",188,81,4.86,Female,20
"yrxm,564",191,59,4.98,Female,24
"knyi,565",166,69,4.97,Female,21
"myjr,566",173,68,3.11,Male,22
"esgu,567",189,51,3.93,Female,19
"udfs,568",193,69,3.18,Female,17
"wzzz,569",169,62,3.02,Male,20
"hxxg,570",182,56,4.18,Male,20
"ltov,571",170,56,4.27,Male,21
"vcfc,572",179,46,3.85,Male,22
"bkay,573",197,58,3.32,Female,22
"ondv,574",170,87,3.05,Male,24
"czxk,575",162,61,3.81,Male,17
"aect,576",155,71,3.55,Male,23
"teiy,577",164,65,3.88,Female,21
"daus,578",188,45,3.03,Male,22
"sjst,579",197,59,3.67,Female,16
"kalt,580",183,67,4.07,Male,18
"yyau,581",151,84,3.78,Female,17
"lowd,582",188,89,4.21,Female,16
"vzwa,583",167,53,3.02,Male,23
"fhot,584",192,84,4.09,Male,20
"yvoe,585",198,81,4.15,Female,22
"jkoa,586",191,85,4.95,Male,20
"wwhq,587",183,86,4.31,Male,18
"xsfp,588",156,67,3.27,Male,16
"ixyt,589",164,87,4.23,Female,23
"ziaa,590",176,82,4.81,Male,23
"cfyd,591",197,56,3.79,Male,19
"jzdu,592",177,52,3.69,Male,22
"emww,593",177,79,3.49,Female,17
"vwiz,594",161,85,3.5,Male,24
"qlnz,595",193,49,4.04,Female,19
"ioav,596",168,89,4.65,Female,18
"voqf,597",153,79,3.34,Female,17
"gluz,598",169,84,3.68,Male,24
"ckaa,599",179,81,4.95,Male,24
"tgax,600",163,55,4.67,Female,19
"ebpu,601",197,82,4.25,Male,18
"xwkc,602",186,73,3.2,Female,22
"rgeb,603",183,55,4.25,Male,18
"uoay,604",188,83,4.85,Female,15
"pesu,605",197,71,3.9,Female,20
"bhuq,606",173,45,3.96,Male,20
"ghcy,607",161,68,3.64,Female,23
"eobo,608",199,55,3.35,Male,17
"zglq,609",187,88,3.28,Male,21
"mucq,610",173,76,3.34,Female,18
"mbqy,611",167,47,4.62,Male,21
"hfoo,612",198,57,3.31,Female,19
"uhis,613",158,79,3.3,Male,19
"igjz,614",172,85,4.73,Male,15
"ywsn,615",174,45,3.23,Male,18
"ctcj,616",174,53,4.81,Male,21
"whwe,617",163,82,3.27,Male,19
"ehsy,618",150,67,4.4,Female,18
"ryrw,619",177,48,4.93,Male,19
"pfpz,620",164,74,4.73,Male,24
"zajz,621",180,53,3.21,Male,23
"kwvh,622",171,71,4.72,Female,20
"nmnr,623",199,79,3,Male,23
"gxjx,624",192,73,4.96,Female,20
"btvb,625",155,76,3.25,Female,19
"xnrw,626",174,71,4.33,Male,22
"fcme,627",177,47,4.29,Male,17
"ctlt,628",164,54,4.48,Female,17
"juxp,629",195,79,3.84,Female,24
"oajy,630",168,66,3.2,Male,23
"xdjj,631",179,82,4.67,Male,21
"zqtl,632",159,73,3.76,Male,20
"xybm,633",161,78,3.23,Female,16
"mxzl,634",168,62,4.28,Male,18
"adja,635",180,63,4.03,Male,17
"laqx,636",197,89,4.82,Female,17
"dipp,637",181,77,3.96,Male,17
"tguc,638",190,64,4.1,Male,17
"rfws,639",185,49,3.78,Male,17
"bqff,640",197,80,3.84,Male,18
"mxvz,641",186,71,4.03,Male,16
"tmvx,642",170,64,4.57,Male,16
"rill,643",198,89,4.01,Female,22
"lofy,644",194,65,3.57,Female,21
"yttl,645",176,58,4.26,Female,18
"kghe,646",175,54,3.43,Female,19
"tgvq,647",199,66,4.39,Female,21
"akjy,648",174,87,4.69,Female,23
"zdfk,649",167,55,3.94,Female,18
"ojys,650",164,89,4.09,Male,20
"xpoh,651",189,61,3.6,Male,17
"xldp,652",192,48,4.75,Female,20
"itpv,653",179,53,4.75,Female,17
"zoaw,654",177,74,4.48,Male,16
"kpbu,655",150,75,4.93,Female,20
"hayf,656",165,49,4.68,Male,15
"wcba,657",151,51,4.12,Male,16
"rkdc,658",177,84,4.17,Female,21
"srmr,659",194,77,3.05,Female,24
"ibgk,660",191,52,4.75,Female,20
"gbjn,661",191,49,3.57,Female,16
"lbms,662",167,73,4.52,Male,15
"sdns,663",177,82,4,Female,15
"kkov,664",180,71,3.15,Male,19
"fxia,665",182,56,3.94,Male,15
"ugqc,666",185,85,3.75,Female,19
"gvdx,667",177,78,3.89,Male,18
"ajjn,668",176,79,3.71,Male,22
"edri,669",167,65,3.68,Female,20
"tswb,670",167,48,4.6,Male,17
"tlcw,671",175,46,4.96,Male,17
"ovvd,672",187,65,3.01,Female,22
"xlcy,673",184,75,4.16,Female,24
"pnzp,674",170,76,4.81,Female,19
"hnam,675",157,72,3.57,Female,24
"lelk,676",159,50,4.34,Female,22
"kxmk,677",182,68,3.57,Female,23
"wupw,678",186,83,3.96,Male,23
"uznw,679",188,78,4.81,Male,19
"fmvk,680",166,74,4.93,Male,23
"buhl,681",158,84,3.93,Male,20
"dmxj,682",177,86,3.46,Female,19
"roil,683",153,45,3.98,Male,24
"cffi,684",150,46,3.85,Female,24
"vuhc,685",180,51,3.42,Female,18
"akkl,686",191,52,3.15,Female,20
"szxn,687",184,85,3.58,Male,17
